,Response,Target
9038,empty  no one share little things with  having no one help help me  not much work  ,6.0
18659,not feel people care reach to  trapped inside yourself  ,9.0
86,loneliness mean no one rely hard times  it mean no one come running need  ,5.0
11741,not someone share thoughts with not someone things would fun alone not someone around generally hang with  ,4.0
24212,feeling bereft social contact  sort  particularly lack positive face to face interactions consider friends  however  negative social interactions internet also help alleviate loneliness make one feel connection  therefore loneliness lack feel one social relevance connection wider world  loneliness little physical separation  except extreme  merely alone time cherish not indulge provoke loneliness  ,4.0
31626,feeling misunderstood  lack kindness  care  feel no one i your own ,3.0
19959,living alone not anyone share ,5.0
46924,loneliness feel alone  world  billion  its fear manage everything own  without anyone consult support  its constantly ask question why me  there might feel jealousy too  see people party socialising  however go get it  without change surround circumstances i believe feel turn positive outcome  being alone opportunity time keep touch news  read  learn new language many things never time for  but hand might difficult situation person old  or  suffer illness alone  ,3.0
43470,being sad not people  ,9.0
30195,not someone share thoughts experience with  spending weekend without speak anybody face face  missing intimacy ,7.0
6552,feeling nobody talk to  turn feel low  feeling nobody care you  ,8.0
48704,not anybody talk hopes  feelings pains etc  ,5.0
1894,spiritual psychological disconnection surroundings  ,6.0
21039,sometimes i feel alone  no one discuss things with  no one tell things day plans  dont anyone go something  feel sad envious see families couple together  ,4.0
13728,loneliness sense bubble yourself  walking street  see people chat simply being love ones  loneliness unable certain things eg go cinema  concert alone  being unable go hillwalking feel confident enough go alone  no one go with ,4.0
26939,having no one turn feel need support simply conversation  ,5.0
10205,not anyone completly honest i feel ,7.0
32886,not able make connections  not able keep friends  would make connections keep friends  feels emotional lack connections friends close people  regrets not people around them  ,8.0
2623,not someone share thoughts ,8.0
36263,feeling unhappy anxious want sympathetic company  ,9.0
259,not talk another human day  ,6.0
2244,lacking contact fellow human beings  ,8.0
3297,no one see no one come see me  especially weekend not working  when i use see group pal out  i group or  rather  i perceive group ,6.0
14075,not anyone turn i need them  ,6.0
35691,being isolate no one help things get hard  ,3.0
11662,feeling no one talk i am bad day  having no one go chat coffee with  lack card birthday christmas  ,9.0
12075,i widow  years spite supportive children financially secure life  i miss partner share everyday thoughts with  ,6.0
1751,feeling ignore inferiority complex ,9.0
33912,feeling abandoned  having nobody share good experience with  having nobody turn time sadness  taking holiday own  worries would care i become ill  ,4.0
25109,living life within  no one share thoughts with  ,6.0
3936,loneliness sun shin go out beach  garden centre  anything  theres no one join you  you go alone otherwise miss sun back  hour friend  lunch  ,6.0
17837,feel disconnect ,9.0
2400,eating alone no one converse with discomfort odd one out no one care for  ,6.0
10005,isolation  struggling reach friends lonely i have always independent  when friends move live starting families single person friends base feel leave out  ,4.0
17920,feeling others not see appreciate me  ,9.0
4739,feeling alone crowd  i partner couples  sometimes home i live alone  ,5.0
22913,not alone  it mean not anybody know  support  trivial things go everyday stress general life  feel face everything own ,7.0
42056,i perceive loneliness sadness disappointment result absence social supports  attention  affection  ,9.0
28412,no one talk to  not see anyone days  no one phone despite try phone them  being scar go groups  no family friends close go with  ,6.0
10637,the absence human connections interactions choose unlike work colleagues meaningful you  ,6.0
6560,not anyone talk want talk things through  feeling everyone fun get no one socialise with  feeling exclude everyone else seem share purpose  ,6.0
19635,having no one talk come home work  unable go holiday  not someone share things with  ,3.0
18033,not speak anyone day  not friend go cup tea  not regular social event go to  not someone ask advice  talking yo yourself  ,7.0
27504,having no one talk share ideas  having no one care me  ,7.0
41489,loneliness mean lack companionship unable interact someone ,7.0
14865,nobody share things talk to  ,6.0
38987,unable share ideas joining others feeling important  ,5.0
16595,being misunderstood  like nobody gets i get people  ,8.0
1263,social isolation  sadness  seeking distractions avoid think loneliness  staying work late home empty  going cinema restaurants own  except work colleagues  family talk to  having pay meet up organisations meet new acquaintances  ,8.0
7873,feeling isolate not connect others  ,5.0
19119,loneliness basically not happy result not able live life quantity quality friends less important feel part greater community  wich provide person purpose thus not much need recognition people  ,7.0
25360,having no one talk to  honestly express myself  ,9.0
15269,i guess basic definition want talk not anyone want listen  want listen nobody want share experience you  i also think activity would fun someone else  no one invite along think nobody want spend time you  ,4.0
14531,boredom  ,9.0
6222,not someone need support regardless the number people around you  i felt lonely surround people  ,6.0
29423,need to be able to trust ,7.0
30437,feeling alone  even people around you  ,4.0
40319,sadness  isolation  ,7.0
43723,not always someone understand i bouts depression partner supportive  always understand  not someone talk partner  not someone people meet socially  not people fun with  ,8.0
33473,it chronic state acute emotion  its not enough meaningful social connection  people need breadth depth social connections  superficial interactions many people e i  shops  work well deep interactions close people  ,5.0
30529,loneliness different alone  it feel lonely room people feel nothing contribute  if conversation something understand  enjoy  feel lonely  feeling no one understand you  odd one out  disrespect also lead feel loneliness time  ,7.0
1999,living social death ,6.0
7626,inability communicate  lack motivation lead inactivity  introspection  ,5.0
34594,it live death  i feel encase glass tomb within hopes  plans  knowledge abilities trap whilst outside i see thousands situations i could use ,3.0
7556,feeling nobody share feel ,8.0
35996,loneliness emotional void exist psyche  a yearn lose past connections people no longer part life  or change relationships whereby cannot relate others way did  moreover  desire experience deep emotional connection people again  sense cannot never regain emotional connection ever again  a deep sense loss yearn inability connect human depth desire  ,5.0
40794,being ones own  feeling lack communication connection others  disconnection  isolation  lacking human contact  ,6.0
47130,feeling useless  ,4.0
37311,loneliness make feel isolate alone  it make feel no one care anyone else  it make feel worry death life  i lonely i always end think pointlessness life nothing matter alive nothing nothing really exists  it make feel trap i live system sole function fulfil function pointless really help big powerful figure far away irrelevant me  it make want leave country move wilderness live cave man farm land struggle survive live naturally  ,8.0
22904,having no one share experience with  boredom  having no one things with  ,9.0
39014,feeling disconnect rest world  as life pass leave behind  ,6.0
39327,spending far time own family friends  going whole weekend without speak anyone  ,9.0
46898,feeling leave outl  ,3.0
23198,no one nice live with  no one share ordinary ideas opinions with  having battle live problems alone  no one remind things i have forgotten  ,6.0
